sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F05_s00_0132,F05,val,2026-03-19T04:45:00,2026-03-19T05:38:00,86.37000274658203,60.4375,25.93250274658203,D,holdout_F05,F05,-25.93250274658203,25.93250274658203
F05_s00_0133,F05,val,2026-03-19T04:53:00,2026-03-19T05:45:00,86.25,59.3125,26.9375,D,holdout_F05,F05,-26.9375,26.9375
F05_s00_0134,F05,val,2026-03-19T05:00:00,2026-03-19T05:53:00,86.12000274658203,58.6875,27.43250274658203,D,holdout_F05,F05,-27.43250274658203,27.43250274658203
F05_s00_0135,F05,val,2026-03-19T05:08:00,2026-03-19T06:00:00,86.0,58.0,28.0,D,holdout_F05,F05,-28.0,28.0
F05_s00_0136,F05,val,2026-03-19T05:15:00,2026-03-19T06:08:00,85.87000274658203,57.8125,28.05750274658203,D,holdout_F05,F05,-28.05750274658203,28.05750274658203
F05_s00_0137,F05,val,2026-03-19T05:23:00,2026-03-19T06:15:00,85.75,57.09375,28.65625,D,holdout_F05,F05,-28.65625,28.65625
F05_s00_0138,F05,val,2026-03-19T05:30:00,2026-03-19T06:23:00,85.62000274658203,57.5625,28.05750274658203,D,holdout_F05,F05,-28.05750274658203,28.05750274658203
F05_s00_0139,F05,val,2026-03-19T05:38:00,2026-03-19T06:30:00,85.5,56.1875,29.3125,D,holdout_F05,F05,-29.3125,29.3125
F05_s00_0140,F05,val,2026-03-19T05:45:00,2026-03-19T06:38:00,85.37000274658203,54.46875,30.90125274658203,D,holdout_F05,F05,-30.90125274658203,30.90125274658203
F05_s00_0141,F05,val,2026-03-19T05:53:00,2026-03-19T06:45:00,85.25,54.375,30.875,D,holdout_F05,F05,-30.875,30.875
F05_s00_0142,F05,val,2026-03-19T06:00:00,2026-03-19T06:53:00,85.12000274658203,54.9375,30.18250274658203,D,holdout_F05,F05,-30.18250274658203,30.18250274658203
F05_s00_0143,F05,val,2026-03-19T06:08:00,2026-03-19T07:00:00,85.0,54.5,30.5,D,holdout_F05,F05,-30.5,30.5
F05_s00_0144,F05,val,2026-03-19T06:15:00,2026-03-19T07:08:00,84.86000061035156,55.21875,29.64125061035156,D,holdout_F05,F05,-29.641250610351562,29.641250610351562
F05_s00_0145,F05,val,2026-03-19T06:23:00,2026-03-19T07:15:00,84.75,55.0,29.75,D,holdout_F05,F05,-29.75,29.75
F05_s00_0146,F05,val,2026-03-19T06:30:00,2026-03-19T07:23:00,84.62000274658203,55.03125,29.58875274658203,D,holdout_F05,F05,-29.58875274658203,29.58875274658203
F05_s00_0147,F05,val,2026-03-19T06:38:00,2026-03-19T07:30:00,84.5,55.03125,29.46875,D,holdout_F05,F05,-29.46875,29.46875
F05_s00_0148,F05,val,2026-03-19T06:45:00,2026-03-19T07:38:00,84.36000061035156,54.90625,29.45375061035156,D,holdout_F05,F05,-29.453750610351562,29.453750610351562
F05_s00_0149,F05,val,2026-03-19T06:53:00,2026-03-19T08:00:00,84.0,55.875,28.125,D,holdout_F05,F05,-28.125,28.125
F05_s00_0150,F05,val,2026-03-19T07:00:00,2026-03-19T08:08:00,83.87000274658203,53.9375,29.93250274658203,D,holdout_F05,F05,-29.93250274658203,29.93250274658203
F05_s00_0151,F05,val,2026-03-19T07:08:00,2026-03-19T08:15:00,83.75,54.9375,28.8125,D,holdout_F05,F05,-28.8125,28.8125
F05_s00_0152,F05,val,2026-03-19T07:15:00,2026-03-19T08:23:00,83.62000274658203,54.3125,29.30750274658203,D,holdout_F05,F05,-29.30750274658203,29.30750274658203
F05_s00_0153,F05,val,2026-03-19T07:23:00,2026-03-19T08:30:00,83.5,56.84375,26.65625,D,holdout_F05,F05,-26.65625,26.65625
F05_s00_0154,F05,val,2026-03-19T07:30:00,2026-03-19T08:38:00,83.37000274658203,55.625,27.74500274658203,D,holdout_F05,F05,-27.74500274658203,27.74500274658203
F05_s00_0155,F05,val,2026-03-19T07:38:00,2026-03-19T08:45:00,83.25,54.9375,28.3125,D,holdout_F05,F05,-28.3125,28.3125
F05_s00_0156,F05,val,2026-03-19T08:00:00,2026-03-19T08:53:00,83.12000274658203,54.375,28.74500274658203,D,holdout_F05,F05,-28.74500274658203,28.74500274658203
F05_s00_0157,F05,val,2026-03-19T08:08:00,2026-03-19T09:00:00,83.0,55.125,27.875,D,holdout_F05,F05,-27.875,27.875
F05_s00_0158,F05,val,2026-03-19T08:15:00,2026-03-19T09:08:00,82.87000274658203,55.25,27.62000274658203,D,holdout_F05,F05,-27.62000274658203,27.62000274658203
F05_s00_0159,F05,val,2026-03-19T08:23:00,2026-03-19T09:15:00,82.75,55.5,27.25,D,holdout_F05,F05,-27.25,27.25
F05_s00_0160,F05,val,2026-03-19T08:30:00,2026-03-19T09:23:00,82.62000274658203,54.625,27.99500274658203,D,holdout_F05,F05,-27.99500274658203,27.99500274658203
F05_s00_0161,F05,val,2026-03-19T08:38:00,2026-03-19T09:30:00,82.5,54.625,27.875,D,holdout_F05,F05,-27.875,27.875
F05_s01_0000,F05,val,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,54.375,26.125,D,holdout_F05,F05,-26.125,26.125
F05_s01_0001,F05,val,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,53.6875,26.68250274658203,D,holdout_F05,F05,-26.68250274658203,26.68250274658203
F05_s01_0002,F05,val,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,53.8125,26.4375,D,holdout_F05,F05,-26.4375,26.4375
F05_s01_0003,F05,val,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,55.6875,24.43250274658203,D,holdout_F05,F05,-24.43250274658203,24.43250274658203
F05_s01_0004,F05,val,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,55.25,24.75,D,holdout_F05,F05,-24.75,24.75
F05_s01_0005,F05,val,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,56.21875,23.65125274658203,D,holdout_F05,F05,-23.65125274658203,23.65125274658203
F05_s01_0006,F05,val,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,57.5625,22.1875,D,holdout_F05,F05,-22.1875,22.1875
F05_s01_0007,F05,val,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,57.1875,22.43250274658203,D,holdout_F05,F05,-22.43250274658203,22.43250274658203
F05_s01_0008,F05,val,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,56.71875,22.78125,D,holdout_F05,F05,-22.78125,22.78125
F05_s01_0009,F05,val,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,55.6875,23.68250274658203,D,holdout_F05,F05,-23.68250274658203,23.68250274658203
F05_s01_0010,F05,val,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,56.15625,23.09375,D,holdout_F05,F05,-23.09375,23.09375
F05_s01_0011,F05,val,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,54.625,24.49500274658203,D,holdout_F05,F05,-24.49500274658203,24.49500274658203
F05_s01_0012,F05,val,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,56.34375,22.65625,D,holdout_F05,F05,-22.65625,22.65625
F05_s01_0013,F05,val,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,56.53125,22.33875274658203,D,holdout_F05,F05,-22.33875274658203,22.33875274658203
F05_s01_0014,F05,val,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,55.9375,22.8125,D,holdout_F05,F05,-22.8125,22.8125
F05_s01_0015,F05,val,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,56.71875,21.90125274658203,D,holdout_F05,F05,-21.90125274658203,21.90125274658203
F05_s01_0016,F05,val,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,56.71875,21.78125,D,holdout_F05,F05,-21.78125,21.78125
F05_s01_0017,F05,val,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,58.28125,20.08875274658203,D,holdout_F05,F05,-20.08875274658203,20.08875274658203
F05_s01_0018,F05,val,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,58.375,19.875,D,holdout_F05,F05,-19.875,19.875
F05_s01_0019,F05,val,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,58.875,19.24500274658203,D,holdout_F05,F05,-19.24500274658203,19.24500274658203
F05_s01_0020,F05,val,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,58.6875,19.3125,D,holdout_F05,F05,-19.3125,19.3125
F05_s01_0021,F05,val,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,58.5,19.37000274658203,D,holdout_F05,F05,-19.37000274658203,19.37000274658203
F05_s01_0022,F05,val,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,58.78125,18.96875,D,holdout_F05,F05,-18.96875,18.96875
F05_s01_0023,F05,val,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,58.9375,18.68250274658203,D,holdout_F05,F05,-18.68250274658203,18.68250274658203
F05_s01_0024,F05,val,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,59.1875,18.3125,D,holdout_F05,F05,-18.3125,18.3125
F05_s01_0025,F05,val,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,58.78125,18.58875274658203,D,holdout_F05,F05,-18.58875274658203,18.58875274658203
F05_s01_0026,F05,val,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,58.125,19.125,D,holdout_F05,F05,-19.125,19.125
F05_s01_0027,F05,val,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,57.8125,19.30750274658203,D,holdout_F05,F05,-19.30750274658203,19.30750274658203
F05_s01_0028,F05,val,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,58.03125,18.96875,D,holdout_F05,F05,-18.96875,18.96875
F05_s01_0029,F05,val,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,58.28125,18.58875274658203,D,holdout_F05,F05,-18.58875274658203,18.58875274658203
F05_s01_0030,F05,val,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,59.03125,17.71875,D,holdout_F05,F05,-17.71875,17.71875
F05_s01_0031,F05,val,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,58.46875,18.15125274658203,D,holdout_F05,F05,-18.15125274658203,18.15125274658203
F05_s01_0032,F05,val,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,56.90625,19.59375,D,holdout_F05,F05,-19.59375,19.59375
F05_s01_0033,F05,val,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,57.125,19.24500274658203,D,holdout_F05,F05,-19.24500274658203,19.24500274658203
F05_s01_0034,F05,val,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,58.25,18.0,D,holdout_F05,F05,-18.0,18.0
F05_s01_0035,F05,val,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,57.65625,18.46375274658203,D,holdout_F05,F05,-18.46375274658203,18.46375274658203
F05_s01_0036,F05,val,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,57.75,18.25,D,holdout_F05,F05,-18.25,18.25
F05_s01_0037,F05,val,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,57.34375,18.52625274658203,D,holdout_F05,F05,-18.52625274658203,18.52625274658203
F05_s01_0038,F05,val,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,56.25,19.5,D,holdout_F05,F05,-19.5,19.5
F05_s01_0039,F05,val,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,55.8125,19.80750274658203,D,holdout_F05,F05,-19.80750274658203,19.80750274658203
F05_s01_0040,F05,val,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,57.53125,17.96875,D,holdout_F05,F05,-17.96875,17.96875
F05_s01_0041,F05,val,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,57.9375,17.43250274658203,D,holdout_F05,F05,-17.43250274658203,17.43250274658203
F05_s01_0042,F05,val,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,57.25,18.0,D,holdout_F05,F05,-18.0,18.0
F05_s01_0043,F05,val,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,57.875,17.24500274658203,D,holdout_F05,F05,-17.24500274658203,17.24500274658203
F05_s01_0044,F05,val,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,57.125,17.875,D,holdout_F05,F05,-17.875,17.875
F05_s01_0045,F05,val,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,56.90625,17.96375274658203,D,holdout_F05,F05,-17.96375274658203,17.96375274658203
F05_s01_0046,F05,val,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,57.125,17.625,D,holdout_F05,F05,-17.625,17.625
F05_s01_0047,F05,val,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,57.53125,17.08875274658203,D,holdout_F05,F05,-17.08875274658203,17.08875274658203
F05_s01_0048,F05,val,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,56.75,17.75,D,holdout_F05,F05,-17.75,17.75
F05_s01_0049,F05,val,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,56.96875,17.40125274658203,D,holdout_F05,F05,-17.40125274658203,17.40125274658203
F05_s01_0050,F05,val,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,56.9375,17.3125,D,holdout_F05,F05,-17.3125,17.3125
F05_s01_0051,F05,val,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,56.1875,17.93250274658203,D,holdout_F05,F05,-17.93250274658203,17.93250274658203
F05_s01_0052,F05,val,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,55.375,18.625,D,holdout_F05,F05,-18.625,18.625
F05_s01_0053,F05,val,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,54.65625,19.21375274658203,D,holdout_F05,F05,-19.21375274658203,19.21375274658203
F05_s01_0054,F05,val,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,53.21875,20.53125,D,holdout_F05,F05,-20.53125,20.53125
F05_s01_0055,F05,val,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,54.09375,19.52625274658203,D,holdout_F05,F05,-19.52625274658203,19.52625274658203
F05_s01_0056,F05,val,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,53.78125,19.71875,D,holdout_F05,F05,-19.71875,19.71875
F05_s01_0057,F05,val,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,53.84375,19.52625274658203,D,holdout_F05,F05,-19.52625274658203,19.52625274658203
F05_s01_0058,F05,val,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,53.90625,19.34375,D,holdout_F05,F05,-19.34375,19.34375
F05_s01_0059,F05,val,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,53.8125,19.30750274658203,D,holdout_F05,F05,-19.30750274658203,19.30750274658203
F05_s01_0060,F05,val,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,52.6875,20.3125,D,holdout_F05,F05,-20.3125,20.3125
F05_s01_0061,F05,val,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,53.8125,19.05750274658203,D,holdout_F05,F05,-19.05750274658203,19.05750274658203
F05_s01_0062,F05,val,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,56.59375,16.15625,D,holdout_F05,F05,-16.15625,16.15625
F05_s01_0063,F05,val,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,56.625,15.995002746582031,D,holdout_F05,F05,-15.995002746582031,15.995002746582031
F05_s01_0064,F05,val,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,56.65625,15.84375,D,holdout_F05,F05,-15.84375,15.84375
F05_s01_0065,F05,val,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,56.1875,16.18250274658203,D,holdout_F05,F05,-16.18250274658203,16.18250274658203
F05_s01_0066,F05,val,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,55.5625,16.4375,D,holdout_F05,F05,-16.4375,16.4375
F05_s01_0067,F05,val,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,54.125,17.74500274658203,D,holdout_F05,F05,-17.74500274658203,17.74500274658203
F05_s01_0068,F05,val,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,54.0625,17.6875,D,holdout_F05,F05,-17.6875,17.6875
F05_s01_0069,F05,val,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,52.9375,18.68250274658203,D,holdout_F05,F05,-18.68250274658203,18.68250274658203
F05_s01_0070,F05,val,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,51.96875,19.53125,D,holdout_F05,F05,-19.53125,19.53125
F05_s01_0071,F05,val,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,52.65625,18.71375274658203,D,holdout_F05,F05,-18.71375274658203,18.71375274658203
F05_s01_0072,F05,val,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,52.0,19.25,D,holdout_F05,F05,-19.25,19.25
F05_s01_0073,F05,val,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,50.65625,20.46375274658203,D,holdout_F05,F05,-20.46375274658203,20.46375274658203
F05_s01_0074,F05,val,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,50.6875,20.3125,D,holdout_F05,F05,-20.3125,20.3125
F05_s01_0075,F05,val,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,52.1875,18.68250274658203,D,holdout_F05,F05,-18.68250274658203,18.68250274658203
F05_s01_0076,F05,val,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,51.4375,19.3125,D,holdout_F05,F05,-19.3125,19.3125
F05_s01_0077,F05,val,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,51.84375,18.77625274658203,D,holdout_F05,F05,-18.77625274658203,18.77625274658203
F05_s01_0078,F05,val,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,51.375,19.125,D,holdout_F05,F05,-19.125,19.125
F05_s01_0079,F05,val,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,50.125,20.24500274658203,D,holdout_F05,F05,-20.24500274658203,20.24500274658203
F05_s01_0080,F05,val,2026-03-19T20:53:00,2026-03-19T21:45:00,70.25,50.5,19.75,D,holdout_F05,F05,-19.75,19.75
F05_s01_0081,F05,val,2026-03-19T21:00:00,2026-03-19T21:53:00,70.12000274658203,50.4375,19.68250274658203,D,holdout_F05,F05,-19.68250274658203,19.68250274658203
F05_s01_0082,F05,val,2026-03-19T21:08:00,2026-03-19T22:00:00,70.0,49.6875,20.3125,D,holdout_F05,F05,-20.3125,20.3125
F05_s01_0083,F05,val,2026-03-19T21:15:00,2026-03-19T22:08:00,69.87000274658203,47.90625,21.96375274658203,D,holdout_F05,F05,-21.96375274658203,21.96375274658203
F05_s01_0084,F05,val,2026-03-19T21:23:00,2026-03-19T22:15:00,69.75,48.125,21.625,D,holdout_F05,F05,-21.625,21.625
F05_s01_0085,F05,val,2026-03-19T21:30:00,2026-03-19T22:23:00,69.62000274658203,47.53125,22.08875274658203,D,holdout_F05,F05,-22.08875274658203,22.08875274658203
F05_s01_0086,F05,val,2026-03-19T21:38:00,2026-03-19T22:30:00,69.5,48.5,21.0,D,holdout_F05,F05,-21.0,21.0
F05_s01_0087,F05,val,2026-03-19T21:45:00,2026-03-19T22:38:00,69.37000274658203,47.46875,21.90125274658203,D,holdout_F05,F05,-21.90125274658203,21.90125274658203
F05_s01_0088,F05,val,2026-03-19T21:53:00,2026-03-19T22:45:00,69.25,46.3125,22.9375,D,holdout_F05,F05,-22.9375,22.9375
F05_s01_0089,F05,val,2026-03-19T22:00:00,2026-03-19T22:53:00,69.12000274658203,47.78125,21.33875274658203,D,holdout_F05,F05,-21.33875274658203,21.33875274658203
F05_s01_0090,F05,val,2026-03-19T22:08:00,2026-03-19T23:00:00,69.0,46.40625,22.59375,D,holdout_F05,F05,-22.59375,22.59375
F05_s01_0091,F05,val,2026-03-19T22:15:00,2026-03-19T23:08:00,68.87000274658203,45.0,23.87000274658203,D,holdout_F05,F05,-23.87000274658203,23.87000274658203
F05_s01_0092,F05,val,2026-03-19T22:23:00,2026-03-19T23:15:00,68.75,42.5625,26.1875,D,holdout_F05,F05,-26.1875,26.1875
F05_s01_0093,F05,val,2026-03-19T22:30:00,2026-03-19T23:23:00,68.62000274658203,42.71875,25.90125274658203,D,holdout_F05,F05,-25.90125274658203,25.90125274658203
F05_s01_0094,F05,val,2026-03-19T22:38:00,2026-03-19T23:30:00,68.5,43.59375,24.90625,D,holdout_F05,F05,-24.90625,24.90625
F05_s01_0095,F05,val,2026-03-19T22:45:00,2026-03-19T23:38:00,68.37000274658203,43.53125,24.83875274658203,D,holdout_F05,F05,-24.83875274658203,24.83875274658203
F05_s01_0096,F05,val,2026-03-19T22:53:00,2026-03-19T23:45:00,68.25,44.09375,24.15625,D,holdout_F05,F05,-24.15625,24.15625
F05_s01_0097,F05,val,2026-03-19T23:00:00,2026-03-19T23:53:00,68.12000274658203,42.9375,25.18250274658203,D,holdout_F05,F05,-25.18250274658203,25.18250274658203
F05_s01_0098,F05,val,2026-03-19T23:08:00,2026-03-20T00:00:00,68.0,43.78125,24.21875,D,holdout_F05,F05,-24.21875,24.21875
F05_s01_0099,F05,val,2026-03-19T23:15:00,2026-03-20T00:08:00,67.87000274658203,44.78125,23.08875274658203,D,holdout_F05,F05,-23.08875274658203,23.08875274658203
F05_s01_0100,F05,val,2026-03-19T23:23:00,2026-03-20T00:15:00,67.75,46.84375,20.90625,D,holdout_F05,F05,-20.90625,20.90625
F05_s01_0101,F05,val,2026-03-19T23:30:00,2026-03-20T00:23:00,67.62000274658203,47.03125,20.58875274658203,D,holdout_F05,F05,-20.58875274658203,20.58875274658203
F05_s01_0102,F05,val,2026-03-19T23:38:00,2026-03-20T00:30:00,67.5,46.1875,21.3125,D,holdout_F05,F05,-21.3125,21.3125
F05_s01_0103,F05,val,2026-03-19T23:45:00,2026-03-20T00:38:00,67.37000274658203,47.5625,19.80750274658203,D,holdout_F05,F05,-19.80750274658203,19.80750274658203
F05_s01_0104,F05,val,2026-03-19T23:53:00,2026-03-20T00:45:00,67.25,47.125,20.125,D,holdout_F05,F05,-20.125,20.125
F05_s01_0105,F05,val,2026-03-20T00:00:00,2026-03-20T00:53:00,67.12000274658203,46.84375,20.27625274658203,D,holdout_F05,F05,-20.27625274658203,20.27625274658203
F05_s01_0106,F05,val,2026-03-20T00:08:00,2026-03-20T01:00:00,67.0,46.875,20.125,D,holdout_F05,F05,-20.125,20.125
F05_s01_0107,F05,val,2026-03-20T00:15:00,2026-03-20T01:08:00,66.87000274658203,49.03125,17.83875274658203,D,holdout_F05,F05,-17.83875274658203,17.83875274658203
F05_s01_0108,F05,val,2026-03-20T00:23:00,2026-03-20T01:15:00,66.75,48.6875,18.0625,D,holdout_F05,F05,-18.0625,18.0625
F05_s01_0109,F05,val,2026-03-20T00:30:00,2026-03-20T01:23:00,66.62000274658203,48.125,18.49500274658203,D,holdout_F05,F05,-18.49500274658203,18.49500274658203
F05_s01_0110,F05,val,2026-03-20T00:38:00,2026-03-20T01:30:00,66.5,49.8125,16.6875,D,holdout_F05,F05,-16.6875,16.6875
F05_s01_0111,F05,val,2026-03-20T00:45:00,2026-03-20T01:38:00,66.37000274658203,48.5625,17.80750274658203,D,holdout_F05,F05,-17.80750274658203,17.80750274658203
F05_s01_0112,F05,val,2026-03-20T00:53:00,2026-03-20T01:45:00,66.25,48.53125,17.71875,D,holdout_F05,F05,-17.71875,17.71875
F05_s01_0113,F05,val,2026-03-20T01:00:00,2026-03-20T01:53:00,66.12000274658203,48.28125,17.83875274658203,D,holdout_F05,F05,-17.83875274658203,17.83875274658203
F05_s01_0114,F05,val,2026-03-20T01:08:00,2026-03-20T02:00:00,66.0,47.5,18.5,D,holdout_F05,F05,-18.5,18.5
F05_s01_0115,F05,val,2026-03-20T01:15:00,2026-03-20T02:08:00,65.87000274658203,46.0,19.87000274658203,D,holdout_F05,F05,-19.87000274658203,19.87000274658203
F05_s01_0116,F05,val,2026-03-20T01:23:00,2026-03-20T02:15:00,65.75,46.3125,19.4375,D,holdout_F05,F05,-19.4375,19.4375
F05_s01_0117,F05,val,2026-03-20T01:30:00,2026-03-20T02:23:00,65.62000274658203,46.03125,19.58875274658203,D,holdout_F05,F05,-19.58875274658203,19.58875274658203
F05_s01_0118,F05,val,2026-03-20T01:38:00,2026-03-20T02:30:00,65.5,44.34375,21.15625,D,holdout_F05,F05,-21.15625,21.15625
F05_s01_0119,F05,val,2026-03-20T01:45:00,2026-03-20T02:38:00,65.37000274658203,44.40625,20.96375274658203,D,holdout_F05,F05,-20.96375274658203,20.96375274658203
F05_s01_0120,F05,val,2026-03-20T01:53:00,2026-03-20T02:45:00,65.25,44.375,20.875,D,holdout_F05,F05,-20.875,20.875
F05_s01_0121,F05,val,2026-03-20T02:00:00,2026-03-20T02:53:00,65.12000274658203,44.5625,20.55750274658203,D,holdout_F05,F05,-20.55750274658203,20.55750274658203
